name,id,tier,rarity,base value,range,damage/second,damage/shot,emp,impact,turn rate,OPs,ammo,ammo/sec,reload size,type,energy/shot,energy/second,chargeup,chargedown,burst size,burst delay,min spread,max spread,spread/shot,spread decay/sec,beam speed,proj speed,launch speed,flight time,proj hitpoints,autofireAccBonus,extraArcForAI,hints,tags,groupTag,tech/manufacturer,for weapon tooltip>>,primaryRoleStr,speedStr,trackingStr,turnRateStr,accuracyStr,customPrimary,customPrimaryHL,customAncillary,customAncillaryHL,noDPSInTooltip,number
Chorus,bultach_orbbeam_feregether,3,,0,1300,2000,,,0,3,0,,,,ENERGY,,2500,3,2,6,20,,,,,6000,,,,,,,"FIRE_WHEN_INEFFICIENT, SYSTEM, STRIKE","no_bp_drop, no_sell, no_dealer, no_drop, no_drop_salvage, restricted, gestalt",,Gestalt,,Unification,,,,,%s.,Sing,,,,24
,ork_chorus_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage, no_bp_drop, no_sell, no_dealer",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Snàmh Fissile Swarmer,ork_swarmer_large,3,,0,1400,,200,,5,30,30,,,,ENERGY,50,,0,14.1,30,0.1,0,0,0,0,,625,200,6,60,,,"ANTI_FTR, DO_NOT_AIM, DO_NOT_CONSERVE","no_bp_drop, no_sell, no_dealer, restricted, gestalt, energy18, missile16",,Gestalt,,General,Fast,Excellent,,,"%s.

%s.",Pierce | Burn,,,,16.3
Snàmh Fissile Barrage,ork_swarmer_medium,3,,0,1400,,200,,5,30,16,,,,ENERGY,50,,0,9.5,12,0.15,0,0,0,0,,625,200,6,60,,,"ANTI_FTR, DO_NOT_AIM, DO_NOT_CONSERVE","no_bp_drop, no_sell, no_dealer, restricted, gestalt, energy14, missile12",,Gestalt,,General,Fast,Excellent,,,"%s.

%s.",Pierce | Burn,,,,16.3
Snàmh Fissile Cycler,ork_swarmer_small,3,,0,1400,,200,,5,30,8,,,,ENERGY,50,,0,4.4,4,0.2,0,0,0,0,,625,200,6,60,,,"ANTI_FTR, DO_NOT_AIM, DO_NOT_CONSERVE","no_bp_drop, no_sell, no_dealer, restricted, gestalt, energy7, missile9",,Gestalt,,General,Fast,Excellent,,,"%s.

%s.",Pierce | Burn,,,,16.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thairis Cycler,ork_holy_torp,3,,0,1650,,,2500,750,20,30,,,,ENERGY,1000,,0,35,,,0,0,0,0,,165,90,8,1500,,,"STRIKE, DANGEROUS","no_bp_drop, no_sell, no_dealer, restricted, gestalt, strike20",,Gestalt,,Enlightenment,,,,,"%s.

%s.",Bless | Curse,,,TRUE,15
Thairis Rack,ork_holy_torp_medium,3,,0,1650,,4500,2000,750,20,15,,,,ENERGY,1000,,0,32,,,0,0,0,0,,725,300,6,1200,,,,"no_drop, no_drop_salvage, no_bp_drop, no_sell, no_dealer",,Gestalt,,Finisher,Very Fast,Excellent,,,"%s.

%s.",Rend | Curse,,,TRUE,15
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vortex Emanation,ork_vortex_weapon,3,,0,1500,,250,350,0,300,,,,,ENERGY,175,,0,2,,,,,,,,8000,,,,,,"FIRE_WHEN_INEFFICIENT, SYSTEM, DO_NOT_CONSERVE","no_bp_drop, no_sell, no_dealer, no_drop, no_drop_salvage, restricted, gestalt",,Gestalt,,General,,,,,,,,,,22.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#decos and shit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reactor Radiation Glow,reactor_lights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,43
Double Reactor Glow,reactor_lights2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,43
Pusher Plate (Bultach),bt_pusherplate_lt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,pusherplate,,,,,,,,,,,,,,42.5
Pusher Plate (Low Tech But Slightly Smaller Haha Lol XDd),ork_pusherplate_lt_but_slightly_smaller_selkie_is_deranged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,pusherplate,,,,,,,,,,,,,,42.5
Inverse OD Bomb,bt_iod_bomblauncher,0,,200000,500,,2000,,25,30,12,0,,,HIGH_EXPLOSIVE,0,,0,3,1,,0,0,0,0,,200,500,0.25,10000,,,SYSTEM,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ork_crusher_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_dreadnot_top,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_dreadnot_right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_dreadnot_left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_racer_top,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_skrunkly_top,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_murtach_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_grot_top,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_grot_sides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_battlecruiser_mediums,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_skrunkly_top_lp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_faster_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_bomber_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_mech_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
Phase dive,ork_phasedive_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,Bultach Coalition,,,,,,,,,,,,
,ork_alysse_mediums,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_spacehulk_bridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_pathertele_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,Bultach Coalition,,,,,,,,,,,,
,ork_br_lefttop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_br_leftbottom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_br_righttop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_br_rightbottom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_br_bottom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_speeder_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_thrasher_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ork_ceartas_left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_ceartas_right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,ork_feirge_center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Blinkers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Red Blinker,ork_blinker_red,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
Green Blinker,ork_blinker_green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blood Flow,ork_bloodflow_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BT vector Controller,ork_vectorEngineController,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BT VENT,ork_vent_deco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,SYSTEM,"no_drop, no_drop_salvage",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
